0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4580729597568788,0.17166797832161257,1.3290112427272627,0.33265646067921145,-0.8770114283306044
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.17515330571844542,-0.5936368083522684,1.684177378060411,0.9204126764912071,-0.25397718869637304
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24588321922805376,-0.3274438390743967,1.0896601515244886,-1.1901664621064134,-0.4803090085057778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0239122678337456,-1.2591192315469475,-0.8946376045759278,-1.7244902946627731,-0.8646276314727546
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6638244455313713,-0.7267332929912041,0.8503090603217147,-0.3085321383884201,-0.9908251757060688
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.03703643481037958,1.1033433707941633,-0.0530482838952064,-0.6291264379222359,-1.5037652736758458
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0979851374545047,-0.4272662025535986,1.2518012133070129,-1.2168826537342314,-0.832631798074404
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03369347869922876,0.3713127052800163,0.9429610956260143,0.2525078857957575,1.2850362773050297
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1653720948529622,0.9369727649954935,1.3521742515533375,1.6951822336979285,1.3773162005324764
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9531823543241371,0.07184561484241071,-1.5663648605321,0.8135479099799351,-1.479241291565939
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.39068600235842127,-1.1260227469080115,0.085929769061243,-0.041370222110240294,-1.1614274181527995
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6638244455313713,-1.7582310489429567,-1.3347347722713507,-1.3237474202455033,0.7278137527221946
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2492261753392046,-0.36071796023413066,1.676456375118386,-1.7244902946627731,0.6724367802773474
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.39068600235842127,1.302988097752567,-0.7788225604455532,1.4547365090475666,1.1467803482205912
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0979851374545047,-0.36071796023413066,0.5877949602928658,-1.671057911407137,-0.9921205858425007
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.306831921872179,1.4360845823915027,-0.1688633280255809,-1.4573283783845932,-0.6809389570382253
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9531823543241371,-0.36071796023413066,-1.3501767781554008,0.4128050355626654,-0.051080734545679
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2361020083625704,-0.4272662025535986,-1.2111987251989513,0.01206216114539567,-0.2739606365558819
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1687150509641129,0.7706021591968237,1.2981272309591627,-1.6977741030349551,1.4078606807007503
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2394449644737213,-0.4272662025535986,-1.3656187840394507,1.027277443002479,1.3084021434019562
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.956525310435288,0.9036986438357596,1.6455723633502861,-1.2703150369898675,1.3519308713877474
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6028757428872463,-1.4587639585053511,-0.7247755398513784,1.2142907843972048,-1.1523085474478791
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.6604814894202204,0.07184561484241071,1.429384280973587,-1.5107607616402292,-1.3711643206804542
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4482917488913956,-0.826555656470406,0.27895484261186715,0.3593726523070294,0.8394715536544869
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9531823543241371,-0.49381444487306647,-0.24607335744583056,-1.644341719779319,1.4811143553578314
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4580729597568788,-0.3274438390743967,1.6687353721763611,-0.6291264379222359,0.5051019752936944
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0239122678337456,-0.4272662025535986,-0.3927724133443049,1.5883174671866565,1.062745209498655
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.6028757428872463,1.5691810670304387,-0.23063135156178063,-1.4306121867567754,-1.1361748375499827
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.3101748779833298,-0.3274438390743967,-1.0181736516483273,-0.14823498862151221,1.465285417966493
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6028757428872463,-0.3939920813938646,0.773099030901465,-0.12151879699369424,1.6017469356334804
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.306831921872179,-0.02797674863679114,-1.3656187840394507,0.6532507602130272,-1.19104291129861
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2361020083625704,0.3713127052800163,-1.1957567193149015,1.4814527006753846,-1.4805946888464698
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17515330571844542,0.10511973600214468,-0.06849028977925634,1.4814527006753846,0.9752057269209617
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4482917488913956,0.7373280380370898,0.11681378082934286,-0.36196452164405607,-0.1934200140818268
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.380904791492938,-1.5918604431442869,-0.5935184898369541,0.0922107360288496,-1.2458881390186445
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.17849626182959627,1.6690034305096404,-1.311571763445276,1.2677231676528407,-0.7896996608069724
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8117225273049204,-0.6934591718314702,1.6378513604082612,-0.5756940546666,-0.3330408568565956
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.03703643481037958,-0.02797674863679114,-1.6667378987784243,0.30594026905139343,-1.6664210319476174
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.380904791492938,-0.6601850506717363,-0.7479385486774534,0.7066831434686631,-0.2990834597524504
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.956525310435288,0.6042315533981539,-0.43137742805442975,1.7218984253257463,0.4714097210452424
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8857953969256797,0.7373280380370898,1.0587761397563888,-0.06808641373805827,0.2597034248576867
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8824524408145288,-0.9929262622690758,-1.5663648605321,0.14564311928448556,-1.035598367490113
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824524408145288,0.40458682643975025,0.7885410367855149,0.3593726523070294,-0.35542263540152985
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6604814894202204,1.2697139765928331,-0.9950106428222523,-0.7359912044335077,-0.16603763522238035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3775618353817871,1.7022775516693744,-0.9178006134020026,-1.2168826537342314,-1.689785943294762
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4516347050025464,0.8038762803565577,0.6341209779450157,-0.12151879699369424,-1.2158661520074234
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5288028732664871,-1.3922157161858832,1.4757102986257369,-1.2168826537342314,1.1248354381664722
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.380904791492938,0.57095743223842,-1.5895278693581747,1.5883174671866565,0.36386806887495277
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5897515759106122,-0.2608955967549288,-0.36960940451823004,-0.7627073960613258,0.9230589507389275
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9531823543241371,1.203165734273365,0.4719799161624913,0.2525078857957575,-0.11903909005231535
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5190216624010038,1.7022775516693744,0.14769779259744273,1.107426017885933,1.5139645066274554
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2361020083625704,1.302988097752567,-1.2498037399090762,-0.1749511802493302,-0.47917737979734354
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.17849626182959627,1.4693587035512368,0.008719739640993334,0.866980293235571,-0.3242280851638505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2492261753392046,-0.7600074141509381,1.3830582633214374,1.2677231676528407,-1.091858092701801
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.532145829377638,-0.85982977763014,1.3676162574373874,-0.8428559709447797,-1.228739496203684
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9531823543241371,-0.9929262622690758,-1.2111987251989513,-0.7627073960613258,0.15255612151938236
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.39068600235842127,-1.3256674738664154,1.3135692368432126,0.8402641016077531,1.0600614131906203
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6702627002857038,-0.793281535310672,0.2943968484959171,0.30594026905139343,-1.5411978345339818
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5897515759106122,0.3713127052800163,0.6032369661769157,0.5463859937017553,0.14615105652571747
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03369347869922876,-0.09452499095625905,-0.29239937509798036,-0.6825588211778718,0.2362894282093368
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0272552239448962,0.07184561484241071,-0.6475655104311288,-1.3237474202455033,1.44310651482547
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.2394449644737213,-1.558586321984553,1.4757102986257369,-1.7244902946627731,1.2690732248642373
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2492261753392046,0.17166797832161257,1.2595222162490378,-0.12151879699369424,1.1428954563637113
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0272552239448962,-0.3939920813938646,-0.24607335744583056,-0.3352483300162381,-1.1150172893129637
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2492261753392046,1.236439855433099,1.1282651662346135,1.7218984253257463,0.5708766626182192
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.731211402929829,-1.3589415950261492,-0.13025831331545606,0.973845059746843,1.6358645261872826
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6028757428872463,1.1033433707941633,-1.1417096987207267,-0.9497207374560517,-0.7955817706556405
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0239122678337456,-1.0262003834288098,-0.585797486894929,1.5348850839310206,0.11696032409224433
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.380904791492938,0.9036986438357596,-0.24607335744583056,0.7868317183521171,0.4031443183738734
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0239122678337456,1.336262218912301,1.1282651662346135,-0.8161397793169617,1.6889726779204846
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0239122678337456,1.302988097752567,-0.9178006134020026,-0.8695721625725977,0.6194392230675166
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.03703643481037958,-1.3922157161858832,0.4951429249885662,-0.20166737187714817,1.6502514561005468
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5288028732664871,-1.2258451103872134,-1.1417096987207267,-0.6558426295500538,1.0697859304158543
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2394449644737213,1.2697139765928331,0.085929769061243,-0.06808641373805827,1.6353324379954988
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4482917488913956,1.5359069458707046,-0.29239937509798036,-1.2703150369898675,-1.2067918200580399
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3166131327376621,0.17166797832161257,-1.4119448016916005,0.5463859937017553,0.6284628402312751
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1653720948529622,1.7022775516693744,-0.22291034861975567,0.30594026905139343,-1.5861929089670943
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6604814894202204,1.1698916131136312,0.6495629838290655,-0.7359912044335077,1.3350120986436624
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4482917488913956,-1.6916828066234888,0.7422150191333652,0.30594026905139343,-1.3948281148716608
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4580729597568788,1.2697139765928331,-0.7556595516194783,-0.7627073960613258,0.3411838687937662
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6604814894202204,-0.6601850506717363,1.0510551368143637,1.080709826258115,-0.5025987098923362
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4482917488913956,-0.6269109295120023,-1.48915483111185,-0.9497207374560517,1.7408162689874027
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4580729597568788,-1.0262003834288098,0.6495629838290655,0.2257916941679395,0.5662258561362479
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.593094532021763,-1.1260227469080115,0.008719739640993334,-1.0031531207116875,0.7045658587807498
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2492261753392046,-1.1260227469080115,1.1437071721186634,-0.14823498862151221,1.4612678441091294
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24588321922805376,1.4360845823915027,-0.0298852750691315,0.947128868119025,-1.0719067165847476
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24588321922805376,0.40458682643975025,-0.4159354221703798,0.866980293235571,0.5611612263197923
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17515330571844542,-0.6601850506717363,-1.1880357163728765,-0.06808641373805827,-1.1737656419889029
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.593094532021763,-0.4272662025535986,1.020171125046264,-1.4840445700124112,-1.2590759089186185
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8150654834160713,1.5026328247109706,-0.2537943603878555,-1.3771798035011393,-0.983728350456
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6736056563968547,1.3695363400720348,0.13997678965541777,-1.0031531207116875,0.4373829547929286
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0979851374545047,1.402810461231769,-1.5123178399379251,0.01206216114539567,1.09737707131646
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0946421813433538,-1.4920380796650852,0.4565379102784414,-0.7359912044335077,-0.9385100071886145
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8824524408145288,-0.36071796023413066,-1.6435748899523495,1.080709826258115,0.05740193325869961
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0946421813433538,-0.5936368083522684,0.8966350779738644,-0.44211309652751,0.7440996500454462
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.17849626182959627,-1.7582310489429567,-1.1108256869526267,-1.3237474202455033,-0.949946562822005
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3166131327376621,0.6042315533981539,0.9661241044520892,-0.2818159467606021,0.0779897426586187
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4614159158680296,0.8704245226760255,0.2480708308437673,-0.7092750128056898,-1.082666042941882
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.39068600235842127,-0.49381444487306647,-1.1031046840106018,0.06549454440103163,1.401026063447549
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.6736056563968547,-0.4272662025535986,0.4102118926262916,-0.06808641373805827,0.674568878532006
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1687150509641129,-1.1592968680677456,1.6532933662923113,1.7218984253257463,0.9124679493271761
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0272552239448962,0.6707797957176219,0.5800739573508409,0.14564311928448556,0.9075131248751966
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.4516347050025464,1.402810461231769,-0.037606278011156465,0.0922107360288496,-0.03094601934723262
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6028757428872463,0.4378609475994842,0.9738451073941141,-0.7894235876891438,-1.1939212658037472
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4516347050025464,-1.4587639585053511,-0.45454043688050466,0.5463859937017553,-1.0234195198946228
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.593094532021763,-1.1592968680677456,1.1900331897708132,0.2257916941679395,0.6401311769008754
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8857953969256797,-0.09452499095625905,0.4719799161624913,-1.4306121867567754,-0.6581339554688178
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.744335569906463,0.03857149368267677,1.3135692368432126,-0.09480260536587626,-1.573454211311714
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4482917488913956,-0.061250869796525095,-0.5780764839529041,-0.12151879699369424,-1.586097310511827
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6702627002857038,-1.0262003834288098,0.76537802795944,1.6951822336979285,0.5025146493049955
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3166131327376621,-0.6269109295120023,-1.4737128252278002,-0.5756940546666,-1.2025169326882645
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03369347869922876,0.07184561484241071,-0.4622614398225296,-1.1634502704785954,0.8003884027676426
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8857953969256797,-0.9263780199496079,-1.056778666358452,0.2257916941679395,0.31143741383907697
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0239122678337456,1.0700692496344293,-0.5085874574746794,-0.20166737187714817,-1.0953213861024031
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5897515759106122,1.6357293093499066,-0.7402175457354284,0.866980293235571,-0.5990569818823563
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8857953969256797,-0.22762147559519486,1.1668701809447384,-1.5909093365236833,0.5478477178517661
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0946421813433538,-0.5270885660328004,1.4757102986257369,-1.3771798035011393,-1.4042331570788111
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.731211402929829,-0.826555656470406,1.4757102986257369,-0.8962883542004156,1.4744852573001868
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2492261753392046,-0.12779911211599299,0.9352400926839893,0.866980293235571,-1.630193490623451
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5995327867760954,-1.2591192315469475,-0.6321235045470789,0.7868317183521171,-0.22281336129330687
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03369347869922876,0.4711350687592182,-1.2034777222569264,-0.5756940546666,-0.8016119826831116
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1687150509641129,0.03857149368267677,0.37932788085819175,0.8402641016077531,-0.788681638413236
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.31995608884881294,1.5026328247109706,0.9275190897419643,-1.4038959951289574,0.39153712009222497
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8857953969256797,1.0035210073149614,-1.6435748899523495,-1.4840445700124112,1.2578657830976832
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0979851374545047,-0.19434735443546092,0.541468942640716,-1.617625528151501,1.0870500383250248
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4482917488913956,-1.4587639585053511,0.6186789720609657,1.4814527006753846,-0.306128564067129
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5897515759106122,1.5359069458707046,-1.5432018517060249,0.6265345685852092,0.886396548058122
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4614159158680296,-1.0262003834288098,-1.303850760503251,-1.2703150369898675,1.6326955528814322
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1653720948529622,-1.0594745045885436,1.3212902397852375,1.4280203174197486,1.1169246336170038
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.4482917488913956,0.20494209948134653,0.8734720691477895,1.6417498504422925,1.2651011088839956
